Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH24,OUT045,2457.379040947536
FDI38,OUT027,4814.872390933842
FDX03,OUT035,922.1538665442262
FDY28,OUT046,3356.509337464531
FDN34,OUT018,2448.94214133663
FDJ02,OUT045,2352.482539626143
FDW40,OUT019,320.9145885976203
FDX03,OUT017,862.7811704348885
FDE17,OUT027,3870.3350955314427
FDT58,OUT046,2669.282064237206
FDI38,OUT013,3383.596212774355
FDW22,OUT035,3694.631678534555
FDS15,OUT027,3229.8773473613246
NCX06,OUT013,2893.022743281532
DRK47,OUT035,3785.329080399149
FDC23,OUT027,4331.567944702682
FDM56,OUT010,0.0
FDP21,OUT046,3036.7956187741556
FDP58,OUT046,3455.8576422010806
FDA27,OUT019,2105.2279176602487
FDK41,OUT019,0.0
NCH42,OUT046,3620.585084835155
FDG29,OUT045,641.0999856575023
FDW15,OUT018,2148.5183976349763
FDD28,OUT018,697.6454718394432
FDQ37,OUT049,3195.9322103684117
FDC23,OUT035,3025.6482326323826
FDV13,OUT035,1638.1732436096727
FDK33,OUT046,3373.086709102155
FDO33,OUT013,1849.6452500338214
FDN21,OUT017,2683.1270951844995
NCW06,OUT027,4468.196381557753
FDI38,OUT035,3485.235554060395
FDC21,OUT027,3240.0491305010783
NCS05,OUT046,2129.5326555745187
NCN53,OUT049,735.8341562680323
FDV40,OUT010,0.0
FDG60,OUT017,3807.9193031017503
NCY30,OUT027,4324.3306784745855
FDM40,OUT045,2153.4012392247696
NCO30,OUT046,2873.3271833557756
FDK10,OUT046,2898.426781649866
FDM36,OUT045,2699.860730790331
FDN10,OUT013,1931.494884884887
FDM46,OUT018,1223.9739045027907
FDX50,OUT049,1854.327429217028
FDP33,OUT045,3944.8458186745593
FDO12,OUT045,3042.7136337429215
FDC28,OUT013,1805.1365002001971
FDO31,OUT045,1308.0982267253562
FDX45,OUT035,2606.647003045785
FDV21,OUT049,2094.172669771915
FDH04,OUT049,1581.154854250808
NCG54,OUT013,2684.743135117372
FDO13,OUT046,2628.20031870252
FDA09,OUT027,4292.016253950706
FDC38,OUT017,2271.4356989563885
NCO42,OUT046,2266.7810971204644
FDL45,OUT049,2094.6051215653247
NCK31,OUT013,892.3868432694971
FDM39,OUT017,2925.520958071098
FDC22,OUT010,1116.1531679837085
FDF46,OUT046,1857.3995908824509
FDQ37,OUT045,2999.179866982483
FDH41,OUT010,1449.1035870148314
FDQ04,OUT046,676.1890742589944
NCQ02,OUT027,4418.001888158586
FDJ57,OUT027,4641.695569938916
NCE07,OUT049,2320.9695819955473
FDE56,OUT013,1051.0485923272065
FDI20,OUT049,3471.982453907113
FDK36,OUT018,571.2925455858808
FDP08,OUT027,4533.022868498971
FDF44,OUT017,2256.512356767681
NCU53,OUT017,2768.6875975221665
FDF47,OUT035,3730.2525571676933
FDS55,OUT010,517.546160102157
FDZ52,OUT010,0.0
FDL04,OUT018,1397.323978245343
NCM26,OUT035,2564.4351313632915
FDX43,OUT049,2828.3257605885074
FDP52,OUT049,3688.4747272148597
DRK49,OUT045,618.250827508321
FDE38,OUT013,2717.4106462386753
DRF13,OUT035,2451.2073946746095
FDK41,OUT010,0.0
FDJ04,OUT027,3353.2612541864573
FDZ44,OUT018,1685.7680002643096
FDS11,OUT013,3632.294622754898
FDA55,OUT049,3704.5075966818895
NCW53,OUT046,3074.82112973509
FDB49,OUT027,3084.8041601856603
FDD23,OUT017,3138.5538935181416
NCV42,OUT045,1674.1773650133368
NCZ29,OUT018,1756.8264024042246
FDQ26,OUT013,961.3807177734631
FDV08,OUT017,855.7132833424422
FDC53,OUT049,1718.6639903355012
FDV58,OUT010,1191.3478672478473
NCP02,OUT019,0.0
DRI37,OUT045,840.7790293389493
FDQ12,OUT049,3757.377210535457
FDE33,OUT046,1300.4062678054306
FDX27,OUT045,1420.6224124828427
FDM22,OUT017,976.1083985827418
NCH30,OUT019,0.0
FDC04,OUT017,3899.7104659646593
FDO38,OUT046,1341.2168185238977
FDV52,OUT027,3307.793113554575
FDB32,OUT013,1616.9459790971773
FDV43,OUT018,549.7189010237971
FDI24,OUT018,2573.909458940031
FDR40,OUT017,1443.0212738886648
FDW02,OUT049,2075.4905765848475
FDE44,OUT049,932.6550189279506
FDL38,OUT046,1507.1208073446278
NCT54,OUT010,0.0
DRJ39,OUT010,1562.9238131156371
FDW55,OUT049,4086.3043540581834
DRF13,OUT019,399.3235419269175
NCW17,OUT049,2171.3006738926424
FDP13,OUT035,862.022767185134
FDS08,OUT018,2552.431029721375
NCP17,OUT035,1165.6420283070793
NCO53,OUT035,2999.3815234974736
FDH19,OUT045,2724.8260102508766
FDJ04,OUT017,2001.771214461103
FDG10,OUT049,1064.621124694856
FDA40,OUT010,0.0
FDI53,OUT045,2485.125412041084
FDU09,OUT010,0.0
FDK60,OUT045,1529.5165241699206
FDR43,OUT017,727.6965642410463
FDW22,OUT017,3604.1634553145436
DRP47,OUT010,2032.2216881975182
DRG48,OUT010,413.0205433739761
FDA14,OUT035,2445.019137095957
FDU49,OUT013,1507.5571882463107
FDK28,OUT045,3984.2984847896623
FDT19,OUT046,2795.123799078223
NCQ42,OUT045,1901.3021206993299
FDD03,OUT045,3603.535829855521
NCM53,OUT013,1765.685980927074
NCX53,OUT045,2178.6089384949923
FDV14,OUT027,2819.2826622103657
NCZ54,OUT017,2631.8754612930884
FDB39,OUT013,928.6916023593606
DRC24,OUT046,2434.55109110605
FDY36,OUT013,1277.3379854114855
FDN01,OUT035,2988.438353852081
DRH25,OUT046,867.6216648754128
FDV08,OUT046,796.9770705152533
NCP53,OUT049,3871.5600959240164
FDU52,OUT010,584.3720632022513
NCI42,OUT045,3181.7469817937617
FDZ14,OUT035,2052.544950282104
FDF11,OUT046,3858.644797357127
FDQ13,OUT018,1175.2127878340723
FDO32,OUT010,0.0
DRJ37,OUT018,2148.7498723555727
FDY43,OUT046,2717.1379885129068
NCT41,OUT017,2538.6142590367936
NCV17,OUT045,2041.3405511010467
FDM04,OUT027,2332.7386079414855
DRB48,OUT018,364.80640302688107
FDM24,OUT013,2489.327316802671
FDT37,OUT049,4162.513818319161
NCO05,OUT010,0.0
FDL13,OUT046,3735.5773691455393
FDL15,OUT017,2568.3506322945054
FDB11,OUT018,3298.6313604750303
FDL14,OUT019,645.2119651642945
FDY10,OUT019,0.0
FDJ40,OUT049,1874.8210149136344
NCW18,OUT046,3713.313849115212
NCY06,OUT013,2059.7285418389256
DRE13,OUT018,1108.8831980901614
FDA26,OUT045,3340.6708541236467
NCE19,OUT010,0.0
FDE33,OUT035,1501.0113349823382
DRL59,OUT027,2343.9178716384795
FDY07,OUT046,820.7351116005384
FDF57,OUT018,2492.4249118466373
FDM58,OUT035,1916.6005757605192
FDP26,OUT027,3093.168754803923
FDY32,OUT046,2665.2546078255236
FDD51,OUT010,0.0
FDU22,OUT018,1638.9839852440184
FDZ49,OUT018,3267.376469672465
NCI42,OUT017,3373.445657747957
FDT04,OUT027,2083.40240299356
NCU41,OUT045,2943.6483854863886
FDS56,OUT045,4145.093477051621
NCN42,OUT017,2430.3777994157904
FDK34,OUT046,3781.7207911933797
FDB03,OUT017,3847.2849832105726
DRJ25,OUT035,926.112407776691
FDT25,OUT027,3481.8450577996214
FDN20,OUT013,2765.587466354578
FDP09,OUT013,3419.255380998288
FDM20,OUT019,2003.9714253770387
NCG55,OUT046,1803.9146631521237
NCP14,OUT045,1566.7312135235188
NCH06,OUT046,3843.4569957428125
FDV52,OUT013,1892.3104953660031
NCL07,OUT035,819.6812177851502
DRJ11,OUT027,4471.76063505282
DRO59,OUT013,1255.4339188038764
FDW15,OUT010,464.93683933464354
NCQ30,OUT035,2059.08118664984
NCN54,OUT019,0.0
FDY01,OUT027,3337.3785768417792
FDX39,OUT035,3544.406508019032
FDH53,OUT027,2797.116400000027
FDA57,OUT035,858.5210785257888
NCC07,OUT010,0.0
FDU28,OUT013,2997.1589034369886
FDK36,OUT010,0.0
FDR36,OUT018,473.1569729313783
NCQ17,OUT035,2587.320561556391
FDS28,OUT019,0.0
FDE08,OUT045,2346.9888129221877
FDU22,OUT046,1926.4425570001308
FDG41,OUT045,1687.2714483148166
FDO31,OUT010,0.0
FDM21,OUT019,2150.717139116261
FDU40,OUT017,3152.246997802907
FDV36,OUT018,1770.008032521045
FDT10,OUT027,2436.82219115752
FDX38,OUT045,707.7043262426574
NCU30,OUT027,4025.1596534569426
NCV06,OUT049,3122.4095959193837
FDT16,OUT035,4273.970488297209
NCP41,OUT027,3195.3256815740547
FDZ56,OUT017,2847.2092738087476
FDC22,OUT035,3181.1808020211515
FDU10,OUT035,809.8591882864231
FDS46,OUT045,1821.2930980191604
FDO08,OUT049,2794.081411782352
NCV42,OUT018,1463.6548265852357
FDP33,OUT035,4152.292721116216
FDJ12,OUT046,3302.986565565391
FDH04,OUT045,1382.8544984439789
NCU54,OUT013,3331.589823403216
FDO36,OUT010,961.1253294166695
FDT37,OUT027,5539.1285001311935
FDD14,OUT010,1034.2935006156888
FDA16,OUT013,3522.3728376776403
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2528.588810753388
FDK57,OUT010,23.99073777943272
FDK02,OUT013,1963.5189253166186
FDW47,OUT018,1691.6583676516334
NCC42,OUT018,1946.1832393170585
FDQ37,OUT018,2821.324813447626
FDL40,OUT046,1539.8844084934356
DRE13,OUT010,0.0
FDQ34,OUT027,3116.4533518573644
NCB54,OUT046,2054.642748629348
FDS48,OUT049,2502.208658399419
FDO15,OUT045,1146.250437304646
NCT30,OUT013,761.3880935142229
FDU49,OUT027,2891.1030834913527
FDE21,OUT046,1909.95057574421
FDS49,OUT019,0.0
FDT38,OUT027,2807.8956950389925
FDZ01,OUT045,1638.1642681360427
FDC41,OUT035,1358.4710884222995
DRG13,OUT010,660.833275322621
NCZ42,OUT018,3443.4311529292618
NCM07,OUT045,1298.529747616527
NCV17,OUT018,1821.3714803414675
DRK39,OUT035,1484.7723353050037
FDS37,OUT018,1619.812512346165
FDV12,OUT019,0.0
NCG19,OUT018,3390.919224895768
FDS51,OUT013,1095.9546806380645
NCO14,OUT046,703.0106111475191
FDC38,OUT046,2173.882066800964
FDN15,OUT046,2269.0011919495983
NCH42,OUT013,3613.6801887090237
FDQ22,OUT046,658.9804218863512
FDC05,OUT013,3112.546550587212
FDZ31,OUT013,3114.3270789643047
DRJ23,OUT049,3118.7154189647813
FDC52,OUT035,2529.942774047237
DRD12,OUT010,0.0
FDV55,OUT017,2481.0120476197008
FDD32,OUT046,1382.3264625698766
FDR01,OUT049,3337.605011349346
FDY08,OUT019,338.8750289866971
FDQ45,OUT045,2878.2205012117665
DRN11,OUT027,3737.629437321289
NCS05,OUT018,1876.3987805862293
FDY32,OUT035,2775.5595119004665
NCD31,OUT045,2531.4094560217472
NCE06,OUT049,2631.4219230602203
NCP14,OUT046,1612.505637282484
NCF18,OUT019,1084.857538666804
FDF14,OUT018,2192.2071407674725
FDB22,OUT017,2573.133124689981
NCH54,OUT049,2597.249786919172
FDU27,OUT035,967.8959528651276
FDS58,OUT027,3999.0539096303733
NCU29,OUT035,2455.5719916221756
FDJ57,OUT013,3201.4607689659115
FDL56,OUT049,1536.5037457571436
FDH60,OUT035,3259.47931095713
FDN24,OUT018,625.7422721762018
FDD02,OUT017,2080.871681901452
FDP15,OUT017,4201.297537379319
FDB28,OUT027,4547.485106929143
DRC49,OUT045,2221.0832946637684
NCG30,OUT018,1648.7171209159576
FDJ14,OUT049,1441.0923688883192
FDL52,OUT045,564.5087646042055
NCG19,OUT027,5094.576702020166
NCN41,OUT035,2118.1272353080667
FDW22,OUT013,3583.653008393412
FDI02,OUT013,1865.7151313785903
FDV51,OUT045,2588.3245853683106
FDV48,OUT046,1324.512619329801
NCL17,OUT019,343.48181625395193
FDP46,OUT045,1386.6535486291707
FDU10,OUT045,557.2838361138797
FDT37,OUT010,2186.9895299122
FDI27,OUT035,906.4000622617327
FDN51,OUT046,4160.401375120317
FDW07,OUT035,1589.5628462728
FDN45,OUT049,3627.2814327952055
DRN37,OUT027,4074.218718869208
DRF48,OUT049,3071.7808669456463
FDP38,OUT019,0.0
NCX18,OUT027,4535.76122486854
FDK45,OUT018,1777.7803192717406
FDZ37,OUT049,1560.6756015620454
FDS50,OUT018,3232.9739986541517
NCR54,OUT018,2780.52282030236
NCS17,OUT035,1656.7803141738173
FDV31,OUT046,2876.7512884061157
DRE27,OUT017,1637.672789329742
FDN60,OUT013,2586.433861067554
FDK26,OUT013,3028.393526951266
FDX37,OUT018,1386.4210192326693
FDW31,OUT046,3192.339886290341
FDX26,OUT018,2603.717178765168
DRL49,OUT019,352.7586311965579
FDU49,OUT017,1557.6492836393531
FDY58,OUT046,3633.1213440946044
FDN03,OUT045,3897.384593662403
NCV06,OUT010,1107.489945395826
FDH53,OUT045,1274.5240648564898
FDG31,OUT018,839.1163932865932
NCC06,OUT045,1965.2767914945287
FDS13,OUT049,4331.988469243575
FDP16,OUT035,4039.707996080112
FDA35,OUT013,1994.789640162207
DRP47,OUT018,3712.577404885069
FDY28,OUT010,1491.492835533356
FDY20,OUT035,1663.6146248908215
NCH30,OUT017,1856.3829375886799
NCR29,OUT019,0.0
NCP05,OUT013,2410.4009355154144
NCF30,OUT019,33.416880349436724
FDA08,OUT035,2833.805620841174
FDN51,OUT027,5599.8902604540535
FDH12,OUT046,1742.2204464024003
FDY39,OUT017,3031.7416318729456
NCO53,OUT045,2809.0149610797544
FDB40,OUT046,2307.936620672892
FDH02,OUT049,1609.6371328119887
FDY11,OUT027,2534.5976811170667
FDQ09,OUT019,0.0
FDP16,OUT013,3933.4016190489256
NCF55,OUT018,288.17311585838
FDY09,OUT027,4274.36414693259
FDY39,OUT045,2855.6448774453493
NCU53,OUT049,2708.3720312500745
NCT41,OUT049,2514.122010547908
FDJ45,OUT046,814.7420881233916
FDR28,OUT013,2633.8023237123325
FDN08,OUT013,1985.1086923388903
FDJ07,OUT049,1968.2799893394103
FDZ09,OUT027,4064.8736386902847
FDQ14,OUT017,2479.7037964307865
FDY12,OUT027,2295.8108078050373
FDK57,OUT046,1943.8207274305123
FDD20,OUT049,2126.6373060930014
FDS36,OUT018,1541.51341228431
FDI40,OUT049,1729.0443407028738
FDJ40,OUT045,1701.4276657227028
FDE08,OUT013,2430.982811208054
DRK01,OUT013,1567.686063180802
FDC58,OUT049,841.4228138562917
FDE50,OUT046,3051.4956477008277
FDX48,OUT035,2603.946100495258
DRM35,OUT018,2553.0216629867464
FDG41,OUT013,1775.955251634944
FDB52,OUT046,4018.8900658910607
FDV19,OUT045,2512.5136430959083
DRG48,OUT017,2411.2543333311223
FDI26,OUT013,2954.437352780181
FDU11,OUT019,53.40337147558034
FDF59,OUT019,186.566039182674
FDR07,OUT049,1707.220027318414
NCE06,OUT017,2641.8661624721417
FDE10,OUT046,2127.5704990770573
NCO55,OUT046,1728.4861465183053
FDZ13,OUT013,933.9297390425738
FDT50,OUT017,1633.2982333832197
FDH12,OUT010,0.0
FDD21,OUT045,1860.2354882537388
NCM05,OUT013,4182.489052849108
FDK04,OUT013,1009.0048666528348
FDN33,OUT017,1658.0408716726822
NCM18,OUT010,0.0
DRC25,OUT049,1474.3190688602963
FDT47,OUT017,1701.1573263015048
FDD45,OUT027,3040.459987859343
NCD07,OUT018,1523.5253315674008
NCY54,OUT010,769.7817843997464
FDL12,OUT049,1105.1376125171957
FDL02,OUT017,1832.2715752044578
FDC60,OUT035,1620.87252263644
FDR37,OUT017,3008.699680851587
FDY16,OUT017,3027.935598829117
FDU26,OUT045,1833.2733104754443
FDN24,OUT013,921.9008260238609
FDH44,OUT013,2465.2293943753175
FDE23,OUT010,0.0
FDW60,OUT017,2939.532286394968
FDQ55,OUT049,2029.149916365643
FDV32,OUT027,2517.8621806759293
FDV03,OUT010,592.5282376199827
FDY14,OUT010,2252.8416676480906
NCL55,OUT027,5433.871634899726
DRF25,OUT017,751.6013839610184
FDX03,OUT046,777.5989186307722
FDF40,OUT045,3820.1200799192766
FDX24,OUT010,0.0
FDA25,OUT049,1798.9714125260634
FDH21,OUT018,2462.271667504858
FDB47,OUT010,1422.9252447893375
FDT34,OUT019,0.0
FDS39,OUT010,377.45015198527494
NCU05,OUT046,1274.2530838436824
FDE02,OUT049,1647.085495506561
FDL25,OUT035,1642.002068217146
FDC50,OUT049,1645.8788576321697
FDZ32,OUT049,1874.1332453190116
FDV14,OUT045,1312.6018149453148
FDR07,OUT045,1538.494329829705
FDB26,OUT049,1025.7142828246554
NCR50,OUT045,2332.5928561686483
FDP01,OUT018,2202.0658888818457
FDH57,OUT045,2078.3239839560356
FDM60,OUT027,2151.759725529307
FDA45,OUT017,2883.5643939428724
FDU55,OUT017,4247.272564612369
FDH40,OUT035,1484.6566228813138
FDG40,OUT019,0.0
FDT12,OUT049,3669.0579098939647
DRL59,OUT045,825.0948723511686
FDT47,OUT018,1356.5596121975457
FDI60,OUT017,1203.722598648913
DRF51,OUT027,2064.8137044558252
NCK31,OUT049,933.5332367463961
FDB08,OUT045,2543.6322297578427
FDM44,OUT035,1844.8560077260177
FDD46,OUT018,2146.1821892636863
FDR27,OUT019,197.41917306556888
FDV56,OUT010,0.0
FDM02,OUT049,1541.8389768561478
FDU45,OUT018,1550.562620846512
FDZ10,OUT017,2122.8516324918187
NCK31,OUT010,0.0
FDR27,OUT035,2307.8895091100985
FDF33,OUT013,1989.8501209633523
FDJ36,OUT046,1683.7399090747228
FDP33,OUT049,4119.800690310625
FDG17,OUT046,3875.9662611959384
FDG47,OUT027,5649.600562754929
NCW29,OUT046,2056.650776387203
DRH59,OUT017,1290.038440491991
FDR32,OUT017,3781.9994096917694
FDP48,OUT035,3060.478192822221
FDG17,OUT035,4014.2922000589256
DRJ59,OUT017,798.9522721000878
FDY48,OUT027,3146.630294091726
FDB02,OUT046,2842.2245719383654
FDN10,OUT019,5.936222078582659
NCD55,OUT035,825.0294125963669
FDX34,OUT013,1995.264602533845
FDZ38,OUT045,2628.425902554018
DRF37,OUT049,4210.791374448167
DRL47,OUT019,106.38208617348323
FDL27,OUT035,1230.1774387793603
NCP53,OUT035,3882.2307824549375
FDT03,OUT019,1068.032208920324
FDJ28,OUT035,3190.336657009106
FDF40,OUT018,3618.9437408048225
FDA32,OUT035,3631.9089539838133
NCP02,OUT017,1042.0905093896165
FDZ31,OUT045,3041.187445064484
NCQ29,OUT013,4153.17585576805
FDP57,OUT010,0.0
FDL32,OUT027,3305.3663584045216
DRB01,OUT035,3172.1929289072355
FDJ40,OUT046,1762.7418253220924
FDO24,OUT018,2252.6597313553407
FDO11,OUT018,3673.448734073494
FDA56,OUT035,2139.350702870961
FDF02,OUT045,1657.6348288433846
FDA10,OUT013,1979.2621741882517
NCI55,OUT017,2030.0333142327695
FDZ40,OUT010,0.0
FDV08,OUT049,867.0038881172356
FDN48,OUT013,1511.4613855792138
FDU57,OUT017,2506.2574839666004
DRF49,OUT013,1852.0783408179918
FDS02,OUT035,3188.773222879336
FDS43,OUT046,3019.199953073338
FDT16,OUT013,4120.73534889647
FDX19,OUT027,5189.925038373448
FDK15,OUT046,1614.3030302991694
DRA12,OUT049,2336.464537722721
FDY35,OUT017,899.2921040568888
NCU42,OUT013,2700.2187541170542
FDD26,OUT013,3011.6121455259736
FDR11,OUT018,2290.8011562743545
NCP53,OUT045,3709.067402102159
FDP34,OUT045,2418.5319547553454
NCV41,OUT019,0.0
FDN20,OUT018,2436.8364272464573
FDZ16,OUT018,2781.0765094486196
FDZ28,OUT049,2122.4402378393793
NCL55,OUT013,4017.2684415360804
NCJ17,OUT046,1356.0549518266025
FDT37,OUT046,4087.8823491394014
FDV51,OUT049,2797.526109801312
FDZ28,OUT035,2198.5112195973607
FDN27,OUT013,1948.5746398692963
FDS14,OUT019,595.6261379338828
FDZ58,OUT045,1901.3621105020945
FDD46,OUT046,2469.498328395756
FDJ03,OUT035,924.2261861972601
FDU03,OUT010,958.1345459850493
FDA33,OUT027,3833.233031850743
NCW53,OUT035,3172.6658014684485
NCC55,OUT017,701.0397246325082
FDP52,OUT019,1721.565419266931
FDE39,OUT049,2010.334275291744
FDB44,OUT035,3543.519171869127
FDG59,OUT013,714.1179733772572
FDI05,OUT013,1223.9710134517545
FDF59,OUT045,2024.3243791668338
FDM39,OUT019,936.2218603728406
FDB14,OUT013,1540.3664016649866
NCS05,OUT019,256.14887459160855
DRJ35,OUT045,959.2131675603034
FDO31,OUT019,0.0
FDA31,OUT046,2803.91804077914
FDX40,OUT049,736.4023682934405
FDW56,OUT045,3027.4565362901317
FDH09,OUT018,784.8781912223378
FDA52,OUT019,866.1671580699962
FDF20,OUT019,1298.8484936403815
FDE40,OUT046,972.8858030829767
NCU17,OUT046,1606.1824110013654
NCP14,OUT035,1809.9995640260947
FDN25,OUT027,2414.6389086474155
FDU39,OUT049,1105.4579651163128
NCM05,OUT017,4282.358018315395
FDU07,OUT017,2544.3758788003342
FDF28,OUT049,2116.412053952942
FDR57,OUT049,2646.6523976334847
FDJ33,OUT013,2010.930706656096
DRH23,OUT035,1041.6412616069588
FDQ52,OUT046,3913.4485243481936
DRK13,OUT035,3242.8315456888718
FDP09,OUT046,3366.9962418575888
FDR08,OUT027,3264.7328496914197
FDV50,OUT045,1849.4126624128025
FDT13,OUT049,3165.3453297450583
FDJ27,OUT027,3088.6275369852865
FDH21,OUT046,2713.858714399647
FDW14,OUT027,2850.9161986495174
FDL52,OUT049,769.0409591736493
FDW28,OUT017,3208.137230444565
FDL40,OUT049,1670.661481813675
FDE24,OUT046,2281.2606807855245
FDX35,OUT049,3727.7770868247967
FDP46,OUT017,1540.5948702901148
FDX56,OUT045,3246.0656927189098
FDQ45,OUT049,3062.101571382453
FDK50,OUT027,4069.281041266455
FDY26,OUT045,3249.9128048375037
FDQ09,OUT017,1952.6738725207792
FDN39,OUT049,2807.6039147889605
FDP13,OUT017,829.014505090546
FDR51,OUT013,2453.19119953164
FDZ49,OUT010,1566.4359118270313
FDL28,OUT018,3357.6863690711925
FDZ10,OUT035,2165.07413705395
FDK38,OUT013,2445.704863542761
DRL49,OUT027,3716.649680535546
FDR15,OUT013,2510.3943447489105
FDQ24,OUT035,4137.970921709755
FDD56,OUT013,2879.346567135895
NCR42,OUT046,532.0246197743204
FDH52,OUT045,972.3906146713515
FDH57,OUT019,249.1848870743844
FDR15,OUT010,618.3497654906432
FDJ34,OUT035,2151.5448917083713
FDW37,OUT035,1667.590780274029
FDQ23,OUT018,1395.128348933235
FDP34,OUT013,2541.5110583707606
FDE04,OUT027,4328.0005833213745
FDC48,OUT045,1279.600480503922
FDA47,OUT019,678.5468326756791
FDI35,OUT018,2627.660107071015
NCV05,OUT013,2520.9066789150475
FDR28,OUT045,2509.343569442638
FDH31,OUT017,1722.0616067113772
FDP59,OUT019,0.0
FDS19,OUT018,1021.075701178939
FDM60,OUT045,651.9771034059568
FDJ44,OUT018,2517.8745416222237
DRH51,OUT017,1496.7797984675728
DRC25,OUT017,1477.0244181128487
DRE25,OUT013,1517.6304383601557
NCX05,OUT049,1925.9687925352764
FDR11,OUT017,2635.353512192717
DRP47,OUT045,3871.774408686306
DRC49,OUT019,369.6620914732823
FDQ47,OUT027,2074.114047800112
FDL20,OUT013,1855.289467202188
FDM34,OUT035,2245.5023085730545
NCN55,OUT013,3796.7617500190036
FDD41,OUT035,1817.1709741923082
FDE52,OUT049,1538.1965253059368
NCT18,OUT019,908.2161845952138
FDJ32,OUT018,762.1633734622358
FDE16,OUT046,3334.421242405381
FDZ09,OUT045,2520.4974599374873
DRZ11,OUT046,1952.0598722231202
FDK41,OUT049,1477.5958563888307
FDE56,OUT049,1134.156387953156
FDH34,OUT013,3002.5117638947736
DRI49,OUT013,1298.7800410521486
DRI59,OUT046,3565.1228943168567
DRC36,OUT049,2845.18314034851
FDS15,OUT019,0.0
FDI07,OUT018,2864.9916338169896
FDZ15,OUT018,1608.3766061238994
NCX41,OUT027,4799.641344558848
NCO29,OUT019,747.3779236031338
FDF57,OUT013,2762.0502635682005
FDI33,OUT035,1629.6967841436858
DRJ47,OUT049,2835.1034855434445
FDB34,OUT046,1416.338782474199
FDY22,OUT027,3721.951912047997
DRL11,OUT017,2634.1845701742322
FDY46,OUT035,3147.6095081730823
FDG17,OUT013,3876.8460361113703
FDE52,OUT018,1132.8517148793037
DRP47,OUT027,5405.775301620741
FDO01,OUT010,173.52743796232517
FDL09,OUT046,2687.055135946946
FDR57,OUT013,2565.0229248457927
DRD37,OUT035,932.68223922014
FDQ36,OUT027,2113.009459615936
FDL33,OUT049,3219.0377870112484
FDL48,OUT045,773.9174546598259
FDL28,OUT049,3744.7335122373297
NCN29,OUT046,789.7889937565596
FDO13,OUT035,2821.0210982025555
FDB38,OUT045,2556.8938393070707
FDI36,OUT035,3279.5892176336815
FDI58,OUT035,1632.4116203746175
FDH22,OUT018,1780.7871216389367
FDQ27,OUT013,1757.6820318077826
FDT33,OUT046,2661.3365338797303
FDC56,OUT045,1882.0820925279031
FDF14,OUT046,2526.3091829752534
FDQ39,OUT017,3175.4502887515146
NCM43,OUT017,2714.8736752248415
FDS46,OUT035,2078.540180029914
FDI22,OUT049,3383.6237730756397
NCE43,OUT045,2593.716925824735
FDZ36,OUT010,1060.6649048827771
FDR13,OUT019,18.470272127180692
FDP46,OUT018,1174.2189388611644
FDW56,OUT019,1188.4696740742388
FDB40,OUT017,2408.762045889628
FDM28,OUT018,2559.9651471556235
FDV49,OUT013,4265.014760417163
NCS53,OUT018,2206.087504708182
FDO03,OUT049,3750.529482167735
FDT15,OUT035,3090.194571610663
FDD33,OUT049,3785.7932117830997
FDX13,OUT017,4119.458659524604
FDH60,OUT013,3173.419915344808
DRH51,OUT046,1385.1787914014758
NCL07,OUT049,789.4709443643343
FDW51,OUT045,3338.594135726962
FDF21,OUT019,1133.4532104917907
FDH26,OUT019,394.27676498178164
FDJ03,OUT049,905.7539622778697
FDU35,OUT017,1711.4412359945745
DRL01,OUT018,3363.3612461789053
FDE59,OUT045,601.3296939404759
FDI60,OUT035,1227.2528376324192
DRH39,OUT035,1388.5862497895341
FDK36,OUT049,960.3528399378147
FDN52,OUT045,1292.05862972259
FDU12,OUT017,4275.680967421817
NCT05,OUT027,5492.374946134596
FDS37,OUT027,3385.8402436267647
FDK24,OUT017,899.5060822490035
DRF36,OUT013,3059.3127210457956
FDN46,OUT010,0.0
NCN06,OUT045,2466.536187573712
FDD59,OUT035,1499.19271351918
FDM14,OUT045,1749.9165590754358
FDO10,OUT018,666.0906461565583
FDU35,OUT013,1641.1850679276702
NCA30,OUT018,2661.7043921207232
NCO41,OUT049,1672.3894814447003
FDI24,OUT046,2814.6447664893353
FDZ16,OUT046,3025.6529812714853
FDV47,OUT046,1370.5064025673516
FDV16,OUT045,523.071678363821
FDZ22,OUT035,1489.8397109909165
FDO20,OUT010,2108.6269192797586
FDW38,OUT013,931.7498291510016
FDW52,OUT045,2539.6147402481997
FDT43,OUT019,0.0
NCS29,OUT045,4100.53851083767
NCC31,OUT017,2544.518066896968
FDA21,OUT017,3077.3099856635245
FDQ55,OUT046,1929.512628262245
NCE54,OUT049,1303.1803005154886
FDD45,OUT017,1678.632489108439
NCP17,OUT017,1151.6613666439719
FDR47,OUT035,3224.2284455306294
DRM35,OUT013,2850.68617446426
FDR47,OUT019,1193.2481496185712
FDX19,OUT010,1815.3923782451775
FDV22,OUT027,3959.7710280087917
FDQ46,OUT027,3236.3227463534604
DRO47,OUT045,1726.3120296420232
FDB44,OUT010,1491.813244300773
FDN02,OUT010,1372.1818140806627
FDW10,OUT045,2704.966540445933
FDJ41,OUT019,2251.92442526151
FDM50,OUT046,1019.7246457561112
FDW10,OUT035,2957.5553414597457
FDY48,OUT049,1776.3500084395343
