Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ51,OUT018,2181.3
DRF51,OUT035,2181.3
FDF39,OUT017,2181.3
FDW52,OUT035,2181.3
FDY22,OUT049,2181.3
FDG14,OUT013,2181.3
FDA57,OUT017,2181.3
FDL45,OUT019,2181.3
FDX28,OUT046,2181.3
NCQ54,OUT013,2181.3
FDH40,OUT045,2181.3
FDU52,OUT035,2181.3
FDT60,OUT010,2181.3
FDK08,OUT045,2181.3
FDN04,OUT049,2181.3
FDE50,OUT013,2181.3
FDI16,OUT049,2181.3
FDM50,OUT049,2181.3
NCV30,OUT049,2181.3
FDT44,OUT013,2181.3
FDY60,OUT013,2181.3
FDT56,OUT017,2181.3
FDV58,OUT018,2181.3
FDU04,OUT013,2181.3
NCN05,OUT027,2181.3
FDI53,OUT018,2181.3
FDD34,OUT046,2181.3
FDW47,OUT027,2181.3
FDT51,OUT027,2181.3
FDO27,OUT013,2181.3
NCQ18,OUT018,2181.3
NCW05,OUT013,2181.3
FDI15,OUT010,2181.3
NCH43,OUT010,2181.3
FDT40,OUT049,2181.3
NCG19,OUT017,2181.3
NCM30,OUT035,2181.3
FDB38,OUT017,2181.3
FDB22,OUT046,2181.3
FDC58,OUT046,2181.3
NCI29,OUT013,2181.3
FDA23,OUT010,2181.3
DRG48,OUT013,2181.3
FDV21,OUT013,2181.3
NCG18,OUT019,2181.3
FDG40,OUT045,2181.3
FDU24,OUT018,2181.3
FDA22,OUT049,2181.3
FDY35,OUT046,2181.3
FDJ15,OUT045,2181.3
NCW18,OUT018,2181.3
FDK56,OUT018,2181.3
FDF44,OUT046,2181.3
FDP51,OUT049,2181.3
FDU22,OUT027,2181.3
FDM28,OUT017,2181.3
NCL42,OUT046,2181.3
FDJ15,OUT019,2181.3
FDI32,OUT018,2181.3
DRL11,OUT046,2181.3
DRO59,OUT018,2181.3
FDA07,OUT019,2181.3
NCO53,OUT013,2181.3
FDO21,OUT045,2181.3
FDW39,OUT045,2181.3
NCV17,OUT013,2181.3
FDE22,OUT046,2181.3
NCB06,OUT018,2181.3
DRF48,OUT017,2181.3
FDB05,OUT013,2181.3
FDP28,OUT027,2181.3
FDP23,OUT046,2181.3
NCS41,OUT018,2181.3
FDS40,OUT018,2181.3
FDA16,OUT017,2181.3
FDN20,OUT035,2181.3
FDF04,OUT027,2181.3
DRG36,OUT018,2181.3
FDW16,OUT018,2181.3
FDU09,OUT017,2181.3
FDW01,OUT046,2181.3
FDB15,OUT045,2181.3
NCJ17,OUT049,2181.3
NCT18,OUT018,2181.3
FDG16,OUT018,2181.3
FDP27,OUT017,2181.3
FDQ44,OUT027,2181.3
FDL50,OUT027,2181.3
FDW57,OUT027,2181.3
FDS34,OUT013,2181.3
NCV30,OUT035,2181.3
FDD26,OUT018,2181.3
FDA03,OUT045,2181.3
FDS27,OUT018,2181.3
FDM12,OUT013,2181.3
NCV42,OUT027,2181.3
NCS41,OUT046,2181.3
FDN56,OUT018,2181.3
DRK59,OUT046,2181.3
NCG18,OUT046,2181.3
NCN26,OUT017,2181.3
FDI60,OUT027,2181.3
NCI43,OUT049,2181.3
NCL17,OUT049,2181.3
FDQ19,OUT019,2181.3
FDY43,OUT049,2181.3
FDR36,OUT049,2181.3
FDJ58,OUT049,2181.3
DRY23,OUT045,2181.3
FDK26,OUT027,2181.3
DRH03,OUT045,2181.3
FDC10,OUT010,2181.3
FDD23,OUT013,2181.3
FDP32,OUT045,2181.3
FDO31,OUT035,2181.3
FDQ57,OUT013,2181.3
FDX32,OUT027,2181.3
FDC39,OUT027,2181.3
FDU55,OUT046,2181.3
FDL45,OUT013,2181.3
DRK37,OUT049,2181.3
FDK22,OUT013,2181.3
DRG37,OUT027,2181.3
FDK22,OUT017,2181.3
DRH36,OUT018,2181.3
DRC36,OUT018,2181.3
DRE03,OUT027,2181.3
FDF34,OUT046,2181.3
FDZ22,OUT046,2181.3
FDC44,OUT010,2181.3
FDN31,OUT027,2181.3
FDO03,OUT017,2181.3
FDA01,OUT049,2181.3
NCH42,OUT049,2181.3
FDF46,OUT018,2181.3
DRL35,OUT046,2181.3
FDW46,OUT049,2181.3
FDB58,OUT046,2181.3
FDD47,OUT018,2181.3
NCO17,OUT045,2181.3
FDJ26,OUT017,2181.3
FDU37,OUT045,2181.3
